"LM_CAR_CMR_norm","LM_CAR_MM_norm","TR_CAR_CMR_norm","TR_CAR_MM_norm","CR_CAR_CMR_norm","CR_CAR_MM_norm","CAR_MM_norm","CAR_CMR_norm"
0.361991178480005,0.251897754477468,0.349188510339538,0.224645453966419,0.356669454811602,0.247276065683845,0.132180059010427,0.199246189424039
0.319644832959062,0.222625514162132,0.303261111140647,0.191914973890081,0.314966143952142,0.214296647337892,0.0685335830086243,NA
0.319644832959062,0.222625514162132,0.303261111140647,0.191914973890081,0.314966143952142,0.214296647337892,0.0685335830086243,NA
0.352060728856463,0.278848335984988,0.33883518963749,0.26094111069307,0.347208736108242,0.269900114349143,0.135781442030934,NA
0.319644832959062,0.222625514162132,0.303261111140647,0.191914973890081,0.314966143952142,0.214296647337892,0.0685335830086243,NA
0.352060728856463,0.278848335984988,0.33883518963749,0.26094111069307,0.347208736108242,0.269900114349143,0.135781442030934,NA
0.410436776151533,0.34935150845609,0.404771990392705,0.348544363020633,0.400286534311791,0.332877230955113,0.563169555285085,0.556706468437362
0.548732003372268,0.478201103302936,0.560141944546431,0.505845319209907,0.526626066488335,0.449583241071588,0.36608213286092,0.322019850319821
0.353132593110814,0.2627223914313,0.341139126911934,0.241768884773428,0.345696786217617,0.250243498748695,0.183996065175318,NA
0.331363830075025,0.238997043056446,0.316523767466564,0.212253406681104,0.325821111561416,0.229229010862278,0.209986075728844,0.232762213428211
0.431731811708172,0.333551908251453,0.428029010830157,0.326161957595735,0.420382959324893,0.320160070081093,0.252897069971164,0.293931243660826
0.341693171238333,0.251079413734144,0.328202169299296,0.227275607731166,0.335264464346698,0.240016458084221,0.11245391945148,0.231591683788516
0.295034642333834,0.20889449712021,0.274396377477694,0.174014553633924,0.295182902094256,0.207218813616275,0.088269745666338,0.396494272341985
0.3709649980123,0.280490646203486,0.361294154224437,0.26388446045925,0.361884394123787,0.265769089283717,0.245560811205697,0.303793673403512
0.3709649980123,0.280490646203486,0.361294154224437,0.26388446045925,0.361884394123787,0.265769089283717,0.245560811205697,0.303793673403512
0.295058694541865,0.208960803517961,0.274423337852206,0.174096526120758,0.29520460007277,0.207281216276344,0.0958090601143754,0.245527766250581
0.370941504986155,0.2804258813414,0.361267820642817,0.26380439372384,0.361863200594449,0.265708137402597,0.293503778510601,0.372575345400095
0.370941504986155,0.2804258813414,0.361267820642817,0.26380439372384,0.361863200594449,0.265708137402597,0.293503778510601,0.372575345400095
0.463526820652027,0.372025690953354,0.463937574433958,0.37396425775996,0.4492695490027,0.354520409607837,0.210601671408372,0.648468269077216
0.368119154178091,0.298921558638649,0.356974089909783,0.285877781259951,0.361830703843236,0.287902144968068,0.18910763072917,NA
0.371014832690477,0.280628028933119,0.361350014442577,0.264054302350499,0.361929350984917,0.265898383711816,0.396209313368578,0.441394168516078
0.42080162431942,0.321653241631369,0.415675771585152,0.311362718127862,0.410437943154819,0.309642005525375,0.157420735610021,0.480192982039513
0.38043036251254,0.312544303620429,0.370886413518356,0.302818366851018,0.37302843751438,0.299963491893163,0.354995042218902,0.24404056220227
0.295073354992074,0.209001219002539,0.274439770905988,0.174146490496593,0.29521782555848,0.207319252330648,0.222219873098695,NA
0.341763313616086,0.251272780114165,0.328280792632795,0.227514660425597,0.335327741190281,0.240198440168763,0.146861104449068,0.446295027980371
0.295063408553185,0.208973798961422,0.274428621837381,0.174112591973439,0.29520885267678,0.207293446623162,0.234599130433171,NA
0.54897008042139,0.478857426892609,0.560408807630224,0.506656711151531,0.526840840561876,0.450200924119537,0.34008352503466,0.359495207200319
0.371042902660314,0.280705411374784,0.361381478368816,0.264149967797511,0.361954673466812,0.265971210322313,0.221786546030186,0.244832800090184
0.341774867094814,0.251304630393982,0.328293743049366,0.227554035911696,0.335338163814802,0.240228415288086,0.150728258797082,NA
0.352020503098298,0.278737442834667,0.338790100159477,0.260804017024691,0.347172447646275,0.269795749946941,0.273209311700754,NA
0.361997863916774,0.251916184686827,0.349196004116361,0.224668238647011,0.356675485877988,0.247293410828938,0.264783322737668,NA
0.361997863916774,0.251916184686827,0.349196004116361,0.224668238647011,0.356675485877988,0.247293410828938,0.264783322737668,NA
0.331355509686474,0.238974105661592,0.316514441054987,0.212225049910694,0.325813605572287,0.229207423888736,0.175321955270867,NA
0.331356831916492,0.238977750745211,0.316515923156607,0.212229556211431,0.325814798382464,0.229210854370888,0.187092298077713,NA
0.331356831916492,0.238977750745211,0.316515923156607,0.212229556211431,0.325814798382464,0.229210854370888,0.187092298077713,NA
0.331356831916492,0.238977750745211,0.316515923156607,0.212229556211431,0.325814798382464,0.229210854370888,0.187092298077713,NA
0.331356831916492,0.238977750745211,0.316515923156607,0.212229556211431,0.325814798382464,0.229210854370888,0.187092298077713,NA
0.359119868966733,0.289953701520105,0.346794792723389,0.274711478692989,0.353618140021543,0.28004140204159,0.40756136715837,0.385639100714645
0.352049476769484,0.278817316572808,0.338822577054121,0.260902762382156,0.347198585375254,0.269870921180769,0.207341553963502,0.192000927081095
0.359119868966733,0.289953701520105,0.346794792723389,0.274711478692989,0.353618140021543,0.28004140204159,0.40756136715837,0.385639100714645
0.36808400931798,0.298824672354013,0.356934695664167,0.285758003833321,0.361798998961149,0.287810962788211,0.125745043639899,0.0801015105974912
0.319470052793817,0.222143685502542,0.303065198203826,0.191319304470626,0.314808471265076,0.213843185966508,0.191075639472958,NA
0.338090391158378,0.246549112942629,0.32412485178009,0.221643641436662,0.331940531612125,0.235926610837638,0.143249921465947,NA
0.359121372774257,0.289957847171087,0.346796478357157,0.274716603829206,0.353619496636425,0.280045303620589,0.262833833438543,NA
0.319455933923682,0.222104763029489,0.30304937221288,0.191271185857368,0.314795734349595,0.213806555023833,0.244246252785995,NA
0.331362972483699,0.238994678874684,0.316522806183371,0.212250483918521,0.325820337911108,0.229226785869882,0.187928145843032,NA
0.331362972483699,0.238994678874684,0.316522806183371,0.212250483918521,0.325820337911108,0.229226785869882,0.187928145843032,NA
0.319455933923682,0.222104763029489,0.30304937221288,0.191271185857368,0.314795734349595,0.213806555023833,0.244246252785995,NA
0.338012643531432,0.246334780642249,0.324037703642287,0.221378669242922,0.331870393920949,0.235724897185019,0.112217574381199,NA
0.331292516921561,0.238800449117447,0.31644383179818,0.212010363858346,0.32575677853762,0.229043991238787,0.116666601904744,NA
0.319396525891275,0.221940988767213,0.302982781120674,0.191068716955219,0.314742141173906,0.213652422844083,0.126938489040952,NA
0.321352421048953,0.264276280463996,0.304757379532371,0.243329772572886,0.314672901348489,0.255111385070577,0.14662885118557,NA
0.338012643531432,0.246334780642249,0.324037703642287,0.221378669242922,0.331870393920949,0.235724897185019,0.112217574381199,NA
0.319396525891275,0.221940988767213,0.302982781120674,0.191068716955219,0.314742141173906,0.213652422844083,0.126938489040952,NA
0.359122878045341,0.289961996856766,0.346798165631444,0.274721733953391,0.353620854571613,0.280049208996746,0.279477863166298,0.329109762845164
0.43162920800538,0.333269053474907,0.427914001253902,0.325812273248029,0.42029039846995,0.319893868159887,0.152717962270324,0.368979235188106
0.43162920800538,0.333269053474907,0.427914001253902,0.325812273248029,0.42029039846995,0.319893868159887,0.152717962270324,0.368979235188106
0.338026201628716,0.246372157193712,0.32405290105701,0.221424876682576,0.331882624952012,0.235760073221036,0.292386292428356,0.41841568326247
0.338002449587299,0.24630667828618,0.324026277142432,0.221343927195534,0.331861197759812,0.235698449333343,0.315183819381643,0.360755069264453
0.319383994355707,0.22190644220996,0.302968734389842,0.191026008147235,0.314730836224724,0.213619910188563,0.185226358815369,0.248963169966965
0.389909984131171,0.31164265549465,0.382656623648011,0.302505128877153,0.37912537598325,0.294330860987725,0.283142296381166,0.477519164013341
0.319370997191664,0.221870612022246,0.302954165731124,0.190981712427813,0.314719111222771,0.21358618947533,0.157971212567354,0.429748200694314
0.448204865423074,0.356892254806853,0.446615686339234,0.355124442536221,0.435340715857848,0.341299930187386,0.24587240593446,0.515926118741821
0.448204865423074,0.356892254806853,0.446615686339234,0.355124442536221,0.435340715857848,0.341299930187386,0.24587240593446,0.515926118741821
0.448204865423074,0.356892254806853,0.446615686339234,0.355124442536221,0.435340715857848,0.341299930187386,0.24587240593446,0.515926118741821
0.319370997191664,0.221870612022246,0.302954165731124,0.190981712427813,0.314719111222771,0.21358618947533,0.157971212567354,0.429748200694314
0.319442398857929,0.222067449970653,0.303034200614444,0.191225056911627,0.314783524095738,0.213771438742364,0.08308297057761,0.399451809358776
0.319442398857929,0.222067449970653,0.303034200614444,0.191225056911627,0.314783524095738,0.213771438742364,0.08308297057761,0.399451809358776
0.352013819963568,0.278719018971499,0.338782608963034,0.260781240189691,0.347166418656604,0.269778410774412,0.21643963592651,0.332554813527033
0.353397199596213,0.267596253302871,0.34141138286369,0.247773288560068,0.345909216324358,0.254980991956497,0.202146095683295,0.172969615828908
0.295005718976054,0.20881476208454,0.274363956979878,0.173915979749905,0.295156809754008,0.207143772918918,0.0826315194099685,NA
0.354089364421025,0.299384514744859,0.341768484075135,0.287007953177873,0.344511318915741,0.286124312637029,0.289841536015803,0.332773845126086
0.354089364421025,0.299384514744859,0.341768484075135,0.287007953177873,0.344511318915741,0.286124312637029,0.289841536015803,0.332773845126086
0.383087096540601,0.300320896505213,0.374970147069068,0.288473392695882,0.372952257580163,0.283964450675725,0.0764020156802162,NA
0.388634917935945,0.324503164952156,0.380140742742143,0.317654072265479,0.380470818475298,0.310815805421341,0.194923513204539,NA
0.390182509070174,0.325778321844312,0.381892428580455,0.319245336306376,0.381882621449987,0.311905345788931,0.337718948239509,0.247637105458774
0.353154422823631,0.262782570921639,0.341163596068042,0.24184328275985,0.345716479238693,0.250300135218269,0.101007583873687,NA
0.439170666967159,0.342099384359435,0.436430038825435,0.336785410794151,0.427128214586484,0.327746264088759,0.140668091619955,NA
0.439170666967159,0.342099384359435,0.436430038825435,0.336785410794151,0.427128214586484,0.327746264088759,0.140668091619955,NA
0.431650182772266,0.333326876076229,0.427937512092069,0.325883757487655,0.420309320227181,0.319948286500454,0.118634682955702,NA
0.34095545239678,0.251081649969611,0.327367715210704,0.227270475836993,0.334610353922721,0.240106379194632,0.0949550630561636,0.130932425319323
0.424832415265637,0.325034177586445,0.420235359416349,0.315579451749053,0.414101335223669,0.312530541635365,0.0940769047109863,NA
0.338040600022524,0.246411850249151,0.324069040368999,0.221473947942284,0.331895614031396,0.235797429378657,0.298759314499147,0.269339607187654
0.361888109720917,0.251613617647827,0.349072979476759,0.22429418465732,0.356576474420062,0.247008657189424,0.169387591044917,0.132913927035507
0.420702004774817,0.321378613491628,0.41556410698339,0.311023204109113,0.410348074368737,0.30938354590412,0.193582375230805,0.136437648763089
0.367805374338012,0.299511848756326,0.356612803385268,0.286599608091492,0.361532808573598,0.288507366973427,0.269829145942391,0.310869380930319
0.395097341799536,0.333933557906838,0.387430811731125,0.329353415011665,0.386337459962009,0.319377000327358,0.244463510569574,0.192347737184507
0.390214400218919,0.32586623839612,0.38192817570657,0.319354024738111,0.381911391093895,0.311988086322016,0.194604152062591,0.248346105264407
0.420702004774817,0.321378613491628,0.41556410698339,0.311023204109113,0.410348074368737,0.30938354590412,0.193582375230805,0.136437648763089
0.338035022337631,0.246396473856573,0.324062788282978,0.221454938598075,0.33189058229016,0.235782958259253,0.121336573216817,0.273047724766203
0.331317664935091,0.238869776398567,0.316472020472673,0.212096070967036,0.325779465064218,0.229109236930063,0.314704407341238,0.367466129051373
0.331317664935091,0.238869776398567,0.316472020472673,0.212096070967036,0.325779465064218,0.229109236930063,0.314704407341238,0.367466129051373
0.331317664935091,0.238869776398567,0.316472020472673,0.212096070967036,0.325779465064218,0.229109236930063,0.314704407341238,0.367466129051373
0.331317664935091,0.238869776398567,0.316472020472673,0.212096070967036,0.325779465064218,0.229109236930063,0.314704407341238,0.367466129051373
0.372289723008706,0.303180323709917,0.361693388240262,0.291180491883325,0.365649640777033,0.291653273054005,0.184017683932822,NA
0.382599343212985,0.337721713854989,0.373952463957892,0.334601698683049,0.370433027641859,0.320711594393311,0.0958623805254178,0.224768245088135
0.387618841563593,0.320188846564324,0.379010097809639,0.312327754542911,0.379560475621703,0.306698622200073,0.0644042855716916,NA
0.420764999845684,0.321552276392757,0.415634718824964,0.311237898020398,0.410404903483651,0.309546984536789,0.186017020726599,NA
0.37095366711244,0.280459409522344,0.361281453298875,0.26384584354564,0.36187417229212,0.265739691637922,0.467745054490157,0.43781225656667
0.319457236069134,0.222108352744586,0.303050831801497,0.191275623707764,0.314796909041083,0.213809933397241,0.268562476902489,0.133409265045573
0.357614156531697,0.301398588729406,0.345767456008096,0.28953841600624,0.347755049331058,0.287748545777514,0.0656792509092484,NA
0.382624629867501,0.337791423337377,0.373980808036533,0.334687878294989,0.370455839239267,0.320777199784051,0.191715789647071,0.123748599992081
0.351958609450105,0.278566816302166,0.338720722914233,0.260593076879195,0.347116612146811,0.269635168919055,0.251691875117176,NA
0.341657751489012,0.25098176964327,0.328162466927455,0.227154893452829,0.335232511481551,0.239924562713379,0.186672558240358,NA
0.341622612698957,0.250884900092378,0.328123079485828,0.227035136713594,0.335200812075382,0.239833396282079,0.267838473711302,0.224970211361416
0.371032323844826,0.280676248017035,0.361369620462586,0.264113914067551,0.361945130105518,0.265943763934607,0.628424299339228,0.612474897444785
0.338034710797933,0.24639561501338,0.324062439074833,0.2214538768376,0.33189030124396,0.235782149979786,0.136483727967842,NA
0.382782203373871,0.320629193992833,0.373513757512234,0.312805645486029,0.375142935887061,0.307632287393802,0.390586113424428,0.327851271158127
0.399713691402369,0.337336645971445,0.392654744759836,0.333604853657852,0.390531682932415,0.322224263582735,0.160464936980014,NA
0.387628278647931,0.32021486243226,0.379020675937341,0.312359917131503,0.379568989004463,0.306723106403986,0.187670370596959,NA
0.338034710797933,0.24639561501338,0.324062439074833,0.2214538768376,0.33189030124396,0.235782149979786,0.136483727967842,NA
0.380740442671745,0.300003046735596,0.372303003233146,0.28804894133932,0.370792875295747,0.283886860405991,0.266760784224368,0.293665993945503
0.361914828325429,0.251687274686542,0.349102928643305,0.224385244507366,0.356600577808236,0.247077977727178,0.0767727034824227,0.277887063390867
0.341679301164082,0.251041177134038,0.328186622186288,0.227228337040779,0.335251951874966,0.239980472634257,0.272085986408709,0.340414271146202
0.38772287784931,0.310863211958675,0.38017777242055,0.301516864945641,0.377138503514436,0.293799123719042,0.394365911305731,0.423268397119369
0.371101593000448,0.280867207124764,0.361447264992158,0.26434999072795,0.362007619197929,0.266123480473143,0.535150647948781,0.544497346182697
0.371161167008123,0.281031438942625,0.361514042127798,0.264553025291492,0.362061362103231,0.26627804327025,0.391977688140537,0.331357764357499
0.33805988947758,0.246465026833924,0.324090662123301,0.221539688459686,0.331913015435076,0.235847475233292,0.0626444570572688,NA
0.362859825578523,0.290509410687364,0.351045393562143,0.275448529003464,0.357060175599459,0.280213577998687,0.170428964674436,NA
0.351921820183928,0.278465396768749,0.338679485436455,0.260467695141539,0.347083423813082,0.269539720381918,0.225337063085503,NA
0.35909452544009,0.289883835254362,0.346766384896179,0.274625105254784,0.353595277118651,0.279975649097994,0.243295351373593,NA
0.371165461859419,0.281043278858445,0.361518856272066,0.264567662602167,0.362065236574591,0.266289186120219,0.146701438302424,NA
0.319363876452387,0.221850981784133,0.302946184019114,0.190957444189909,0.314712687461275,0.213567714952244,0.0697109747457314,NA
0.351941695837216,0.278520189367033,0.338701764266559,0.260535433484953,0.347101354037926,0.269591287108523,0.283070521248681,0.208690114763493
0.3591108766977,0.289928911905514,0.346784713193871,0.274680832082337,0.353610027915578,0.28001807189631,0.325321969746896,0.251781595832579
0.455344908442027,0.364402112298035,0.454686460279075,0.364468080819095,0.441836626663945,0.347912568535271,0.309498646200593,0.162439798079165
0.35340977594802,0.267630923408173,0.341425479829519,0.247816150106566,0.345920561703166,0.255013620886269,0.371423305676959,0.286655437764575
0.339168564830142,0.281602606999093,0.324914279425047,0.264910733896374,0.33094602960596,0.270262267318255,0.319839340919781,0.286655437764575
0.319381505198674,0.221899580177331,0.302965944267382,0.19101752483494,0.314728590706319,0.213613452152778,0.203815759940197,NA
0.351942605373212,0.278522696748287,0.338702783775082,0.260538533280505,0.347102174548561,0.269593646869652,0.279927462032577,0.137777864695313
0.331253186874366,0.238692025235966,0.316399746332072,0.211876322868357,0.325721298114455,0.22894195072914,0.151089973194782,NA
0.331253186874366,0.238692025235966,0.316399746332072,0.211876322868357,0.325721298114455,0.22894195072914,0.151089973194782,NA
0.331253186874366,0.238692025235966,0.316399746332072,0.211876322868357,0.325721298114455,0.22894195072914,0.151089973194782,NA
0.321321618718216,0.264191365532657,0.304722852873885,0.243224794948896,0.31464511394911,0.255031469439886,0.189277637347892,NA
0.331253186874366,0.238692025235966,0.316399746332072,0.211876322868357,0.325721298114455,0.22894195072914,0.213668818501905,NA
0.331253186874366,0.238692025235966,0.316399746332072,0.211876322868357,0.325721298114455,0.22894195072914,0.213668818501905,NA
0.331253186874366,0.238692025235966,0.316399746332072,0.211876322868357,0.325721298114455,0.22894195072914,0.213668818501905,NA
0.431617982671685,0.333238107815368,0.427901418658572,0.325774016115155,0.420280271871635,0.319864744402026,0.330749198033797,NA
0.42067487233606,0.321303815607214,0.41553369394566,0.31093073386788,0.410323597652403,0.309313151687072,0.232790747238802,NA
0.319324632478922,0.221742795188104,0.302902195033961,0.190823696548363,0.314677284686947,0.213465897758052,0.279454983852498,NA
0.337980847756867,0.24624712701509,0.324002063422101,0.221270305856553,0.331841710315999,0.235642404097098,0.0980173658083097,NA
0.331240508255192,0.238657073203089,0.31638553473367,0.21183311278378,0.325709860478207,0.22890905647006,0.308886328606496,0.171992674262598
0.367781645385717,0.299446433500185,0.35658620535153,0.286518737294636,0.361511402210556,0.288445802989698,0.420932270086293,0.438245460900624
0.367804287814668,0.299508853461718,0.356611585489753,0.286595905104206,0.361531828399131,0.288504548024463,0.398162027320537,0.45909321057929
0.372680817844329,0.30541987777589,0.362119792723935,0.293940478017875,0.365966748632911,0.293787028578854,0.171099105783753,0.316191688695323
0.331264187166024,0.238722350506441,0.316412076675401,0.211913813033998,0.325731221697843,0.228970490622863,0.284352682420968,0.380886156219939
0.331264187166024,0.238722350506441,0.316412076675401,0.211913813033998,0.325731221697843,0.228970490622863,0.284352682420968,0.380886156219939
0.331264187166024,0.238722350506441,0.316412076675401,0.211913813033998,0.325731221697843,0.228970490622863,0.284352682420968,0.380886156219939
0.319344224790522,0.221796806678614,0.302924156263368,0.190890469233124,0.31469495930358,0.213516729363996,0.298655534018709,0.388044121202731
0.382574463331991,0.337653125753513,0.373924575835996,0.334516905398601,0.370410583002991,0.320647044363052,0.201029569964222,0.264172087851839
0.371100664421056,0.280864647245254,0.361446224137691,0.264346826030478,0.362006781507865,0.266121071304552,0.312659213841524,0.330313039403533
0.386092313424056,0.320260066313656,0.377275059503976,0.312394777232894,0.378162833518262,0.306924894386811,0.268116385176289,0.396990266883207
0.424805503885318,0.324959989109232,0.420205194165362,0.315487734898524,0.41407705792858,0.312460720947142,0.06191478014174,0.333337306642986
0.351907079285269,0.278424759506323,0.338662962207154,0.260417456588817,0.347070125753213,0.269501475606763,0.243520504270174,0.317856326034264
0.359088622127897,0.289867561182319,0.346759767811071,0.274604986138055,0.353589951622507,0.279960333149306,0.351627331133403,0.409514590704654
0.371105789521092,0.280878775965622,0.361451968916558,0.264364292917289,0.362011404963239,0.266134368207479,0.137969938754788,0.208061144858909
0.353133052007659,0.262723656504208,0.341139641294264,0.241770448742756,0.345697200197651,0.250244689341418,0.0919087155823647,0.304711949224181
0.337933027572778,0.24611529778167,0.323948461271702,0.221107329575722,0.331798570770326,0.235518336207434,0.103358521661254,0.126252873234632
0.37111912083519,0.280915527328074,0.361466912127607,0.264409727455687,0.362023431408648,0.266168955862003,0.248349697000016,0.226671850921106
0.386114398510154,0.320320949809313,0.377299814910698,0.312470045558658,0.378182756916688,0.306982193413936,0.459932721166912,0.527331800672025
0.37111912083519,0.280915527328074,0.361466912127607,0.264409727455687,0.362023431408648,0.266168955862003,0.248349697000016,0.226671850921106
0.371123543280674,0.280927718991681,0.361471869293551,0.264424799620944,0.362027420985279,0.266180429750881,0.255550135981181,0.278123828536859
0.371123543280674,0.280927718991681,0.361471869293551,0.264424799620944,0.362027420985279,0.266180429750881,0.255550135981181,0.278123828536859
0.371123543280674,0.280927718991681,0.361471869293551,0.264424799620944,0.362027420985279,0.266180429750881,0.255550135981181,0.278123828536859
0.337988558154854,0.246268382806452,0.324010706088799,0.221296583714147,0.331848666020425,0.235662408470249,0.323625703552731,0.304436272477509
0.331301037276034,0.23882393777229,0.316453382353675,0.212039402133915,0.325764464920011,0.229066097017315,0.193671588004023,0.0800401899048222
0.439175557363585,0.342112866056009,0.436435520522541,0.336802077786061,0.427132626311031,0.327758952060915,0.31851413155463,0.363120117867353
0.448380826170732,0.357377338060239,0.446812922603375,0.355724135506286,0.43549945357195,0.341756454540883,0.27531172877304,0.276523243146033
0.2949788903398,0.208740801713655,0.274333884477589,0.173824544899963,0.295132607103996,0.207074166907441,0.144664826409186,NA
0.367817376743983,0.299544936625151,0.356626257009135,0.286640513569449,0.361543636184374,0.288538506819667,0.240229864921079,NA
0.380696626456469,0.299882255521988,0.372253889173762,0.287899611010679,0.37075334781052,0.283773180681293,0.293338943885738,0.214461427767326
0.294926590075091,0.208596621929838,0.274275260557414,0.173646300027197,0.295085425987882,0.206938475596444,0.208679649223397,NA
0.319267552277053,0.221585438218466,0.302838213231639,0.190629161140628,0.314625791493801,0.213317805057817,0.37645822610218,0.437785965969673
0.371142843427361,0.280980925050818,0.361493503032215,0.264490576576563,0.362044832034094,0.2662305033446,0.391298893430585,0.41535581373083
0.371142843427361,0.280980925050818,0.361493503032215,0.264490576576563,0.362044832034094,0.2662305033446,0.391298893430585,0.41535581373083
0.371148496785851,0.280996510058072,0.361499839941572,0.264509843824449,0.362049932041996,0.266245170796653,0.490074659618308,0.487634170254711
0.342735737022295,0.252406031031096,0.32937811022907,0.228922533310121,0.336205053627561,0.241203199088459,0.104037839270142,0.282847018722135
0.319340919745229,0.221787695429972,0.302920451603124,0.190879205286737,0.314691977756037,0.213508154533043,0.504605961122141,0.563457544097157
0.371199707395655,0.281137685914292,0.361557242456034,0.264684375037241,0.362096130158601,0.266378035033958,0.319142576288404,0.342218585117758
0.331337876848641,0.238925495988944,0.316494676220462,0.212164955321238,0.325797698636178,0.229161676072821,0.308591542333875,0.43503216432811
0.431733476989193,0.333556499047674,0.428030877461276,0.326167633050828,0.420384461608249,0.320164390597752,0.385000249350569,0.541775411033022
0.319377894583851,0.221889626543874,0.302961897091018,0.191005219475047,0.314725333498384,0.213604084531761,0.410951057913226,0.519816613816834
0.371199707395655,0.281137685914292,0.361557242456034,0.264684375037241,0.362096130158601,0.266378035033958,0.319142576288404,0.342218585117758
0.359056550620465,0.289779147423153,0.346723818518996,0.274495683024705,0.353561019273416,0.27987712468156,0.0982192445501389,0.270293492337496
0.410707504316594,0.350097843652086,0.405075452457882,0.349467033443135,0.400530763610863,0.333579626245954,0.268197874711937,0.319159001126398
0.448416445246965,0.357475531649501,0.446852848402861,0.35584552911197,0.435531586253897,0.341848867058822,0.323230858675344,0.417777610697366
0.448416445246965,0.357475531649501,0.446852848402861,0.35584552911197,0.435531586253897,0.341848867058822,0.323230858675344,0.417777610697366
0.448416445246965,0.357475531649501,0.446852848402861,0.35584552911197,0.435531586253897,0.341848867058822,0.323230858675344,0.417777610697366
0.353092070015338,0.262610678590497,0.341093704145383,0.241630777747825,0.345660229521708,0.250138362914653,0.204792001796945,NA
0.371208246548023,0.281161226390602,0.361566814082288,0.264713477378037,0.36210383349895,0.266400189583003,0.12513172259663,NA
0.424798626484413,0.324941029698965,0.420197485213908,0.315464295983711,0.414070853687502,0.312442877757433,0.123607248978367,0.144841582427147
0.337952451121933,0.24616884403299,0.323970233333498,0.221173527100097,0.331816093142978,0.235568729964785,0.0760853993877932,NA
0.29494659784346,0.208651778738971,0.27429768747671,0.173714488632879,0.295103475396386,0.206990385091267,0.114428003565561,0.220237199401009
0.390405384160798,0.326392737135777,0.382142251628095,0.32000491835424,0.382083681532345,0.312483587857188,0.27646487661184,0.346763867783251
0.382609053621298,0.320151860005455,0.37331967212223,0.312215532686618,0.374986734027915,0.307183056074294,0.252828590155465,0.327501847323034
0.399992469756417,0.338105173684331,0.392967230367039,0.334554959981869,0.39078317446818,0.322947544823266,0.265510338781751,0.330541894470277
0.382609053621298,0.320151860005455,0.37331967212223,0.312215532686618,0.374986734027915,0.307183056074294,0.252828590155465,0.327501847323034
0.351896446192114,0.278395446517546,0.338651043460512,0.260381217874785,0.347060533426948,0.26947388839744,0.187335837468435,0.286129795722151
0.369383665020428,0.29928869347725,0.358405740668974,0.286345231807209,0.362968828912896,0.288121598243136,0.190890796006513,0.302503262792321
0.359071046189706,0.289819108368879,0.346740066755957,0.274545085468639,0.353574096016704,0.279914732957635,0.191399602925398,0.288569076652368
0.392631124901905,0.325927814427879,0.384673815898773,0.319462460788748,0.384122065146532,0.311799749074674,0.235624455437037,0.304614996347849
0.383072616136093,0.300280977365162,0.374953915830417,0.288424041934972,0.372939194517284,0.283926881744049,0.221038738686231,0.183654686844632
0.371193860196622,0.281121566533307,0.36155068826876,0.264664447160136,0.362090855283262,0.266362864669011,0.158270275162457,0.126404984078952
0.371193860196622,0.281121566533307,0.36155068826876,0.264664447160136,0.362090855283262,0.266362864669011,0.158270275162457,0.126404984078952
0.37120147543175,0.281142559982586,0.361559224266403,0.264690400692571,0.362097725139368,0.266382622145266,0.125133624577889,NA
0.331377379030785,0.239034394406833,0.316538954634456,0.212299582965469,0.325833334345727,0.229264163180913,0.329492506743325,0.0776934231450771
0.331377379030785,0.239034394406833,0.316538954634456,0.212299582965469,0.325833334345727,0.229264163180913,0.329492506743325,0.0776934231450771
0.351875396827246,0.27833741826677,0.338627449004679,0.260309479397291,0.347041544373384,0.269419276514871,0.307140130884911,0.334670422953687
0.448486730874684,0.357669292936685,0.446931632306763,0.356085070017544,0.435594992326142,0.342031220800674,0.505672779571928,0.528349210276688
0.361838830067415,0.251477764993389,0.349017741391652,0.224126234349281,0.356532018257806,0.246880802754531,0.14726030014909,0.19073280787531
0.371199709343866,0.28113769128506,0.361557244639804,0.26468438167695,0.362096131916121,0.266378040088526,0.257054608984161,0.239859350453552
0.361835757631239,0.251469294994505,0.349014297465428,0.224115763159538,0.356529246551605,0.246872831420254,0.325314942786218,0.377166981587731
0.448499401280961,0.357704222328498,0.446945834699242,0.356128252111695,0.435606422553371,0.342064093751666,0.423717887278788,0.394922934254267
0.353343297428003,0.267447657440056,0.341350963352928,0.247589584229545,0.345860590099017,0.254841144559724,0.287827760996051,0.257492555232185
0.448499401280961,0.357704222328498,0.446945834699242,0.356128252111695,0.435606422553371,0.342064093751666,0.423717887278788,0.394922934254267
0.448499401280961,0.357704222328498,0.446945834699242,0.356128252111695,0.435606422553371,0.342064093751666,0.423717887278788,0.394922934254267
0.339102086310125,0.281419341030977,0.324839762948457,0.264684168019353,0.330886058001811,0.270089790991711,0.15739935196817,0.257492555232185
0.294969309291453,0.208714388970105,0.274323144979107,0.173791891666695,0.29512396384842,0.207049309193658,0.148664333315022,0.159004163467502
0.36299780469081,0.290889787320096,0.351200055809258,0.275918776514657,0.357184649319704,0.280571560252519,0.289325602047244,0.305256154729106
0.36299780469081,0.290889787320096,0.351200055809258,0.275918776514657,0.357184649319704,0.280571560252519,0.289325602047244,0.305256154729106
0.361835757631239,0.251469294994505,0.349014297465428,0.224115763159538,0.356529246551605,0.246872831420254,0.325314942786218,0.377166981587731
0.353109193765606,0.262657884825981,0.341112898338268,0.241689137312633,0.34567567719973,0.250182789919677,0.28116898833264,NA
