"CR_CAR_CMR_norm","CR_CAR_MM_norm","TR_CAR_CMR_norm","TR_CAR_MM_norm"
-0.0540552619752205,0.0563664359439307,-0.12344089409748,-0.0363054653373898
-0.0777065910888861,0.0318359019650097,-0.152736860816989,-0.0708318922653724
0.402482828381635,0.347409355874883,0.404595311055174,0.351771598859086
-0.0467309930427084,0.0651147769422979,-0.114303808682039,-0.0241158648614426
-0.0406711157192449,0.0732581006311971,-0.106770000827535,-0.0129097316428868
0.178057283734396,0.135653641822999,0.141524743203935,0.0787422768264611
0.402482828381635,0.347409355874883,0.404595311055174,0.351771598859086
-0.10294688660585,-0.000251638268837888,-0.183906612037277,-0.115049056874659
-0.10294688660585,-0.000251638268837888,-0.183906612037277,-0.115049056874659
0.276440832059164,0.21600923757491,0.254659371989643,0.187547097254087
0.284934759960755,0.261884673825169,0.262845930215872,0.242946548531413
-0.0410757567784944,0.0723535253517421,-0.107276173712066,-0.014114586905846
-0.0640985267599415,0.0433356741003026,-0.135918772585769,-0.0542857477183235
0.272169347933743,0.249907472356155,0.250119672005602,0.22898960238718
0.239889452822808,0.20927705365725,0.218241904120557,0.181051394701315
0.300557670571102,0.280011792594172,0.282266966389268,0.268225641984458
0.249129412134258,0.221354073925907,0.229741549351201,0.19771944560451
0.20897862517151,0.171124031105106,0.168704201730654,0.116937448467856
0.25823460342861,0.230955266234085,0.22969366389725,0.199835734064074
0.20897862517151,0.171124031105106,0.168704201730654,0.116937448467856
0.297541706196645,0.241458150545514,0.280833232469506,0.222864428670081
0.00120257805453183,0.125029753811041,-0.0547217849449803,0.0588527039817525
0.273366424438368,0.214232507190319,0.250707728401376,0.184732105713792
0.208970138724403,0.171099624367231,0.168693657071291,0.116905387639088
0.249196340689736,0.221546558211654,0.229824710043803,0.197972294049782
0.318058847564119,0.256976691012662,0.306413587551891,0.243283490246953
0.300465037820032,0.287567894787237,0.285231445573849,0.280808795116852
0.300465037820032,0.287567894787237,0.285231445573849,0.280808795116852
0.301816760631088,0.246674340859702,0.286070355334069,0.230047587513631
0.249196340689736,0.221546558211654,0.229824710043803,0.197972294049782
0.27634645471695,0.215737811497102,0.254542105374692,0.187190550424751
0.249196340689736,0.221546558211654,0.229824710043803,0.197972294049782
0.208895648908309,0.170885394148994,0.168601101290669,0.116623973614035
0.297394074606827,0.241033567033785,0.280649795890433,0.222306693370225
0.315322447906084,0.27070127621478,0.305579403493214,0.265654928553601
0.250074881456601,0.219892785402022,0.219613554694996,0.184670836778935
0.208895648908309,0.170885394148994,0.168601101290669,0.116623973614035
-0.0601781521496015,0.049260374859627,-0.130976502159051,-0.0461595904393095
0.250246696017123,0.220386918328198,0.219827039324242,0.185319932582555
-0.0472813586650522,0.0651256791090143,-0.114960859125832,-0.0241688238214904
0.259643790367368,0.20895282897196,0.237148863880307,0.181645482347522
-0.1227799619408,-0.0217261583148826,-0.20848819001118,-0.145151073793743
0.277554940415464,0.256188547678376,0.253695430841275,0.23463193351877
0.506207724721652,0.497480286701139,0.520736046625873,0.530694489895371
0.300443133635138,0.281081647312175,0.282136911227969,0.269563714270427
0.332917598048856,0.237151366824861,0.312122455084051,0.192070319348596
-0.00935365092645268,0.116166493609567,-0.0679442520304485,0.0459611186013086
-0.00935365092645268,0.116166493609567,-0.0679442520304485,0.0459611186013086
0.209158924258141,0.171642565244431,0.168928228632366,0.117618597842932
-0.0576471363107033,0.0530882171371338,-0.127826626615751,-0.0409395926101066
0.280967110261507,0.264536360147413,0.260997371326769,0.24874851493558
0.229033181351856,0.198573316830713,0.204761707549279,0.165879439621656
0.328397748582042,0.298682710846658,0.31704507738814,0.294036346652897
-0.0538012891030085,0.0570968534250461,-0.123125325356985,-0.0353459848074209
0.260579034620853,0.236630724913724,0.232650029425052,0.207380836380838
0.141054125790395,0.092692085869878,0.0958093911634299,0.0190412637314403
0.20922887550375,0.171843742685839,0.169015145106085,0.117882865666596
0.269760476518372,0.242894918130173,0.243970899838319,0.216643258804299
0.333139931030068,0.237790789038307,0.312398710332261,0.192910267980842
0.176164830983304,0.11739243676499,0.136901629064093,0.0571567043032793
-0.00925970248543506,0.116436686181888,-0.0678275183378096,0.0463160450908669
0.298283723196742,0.27085325448003,0.284787754524314,0.264051161475367
-0.122750586575895,-0.0216416757484798,-0.208451690258966,-0.145040097017199
0.237560400007984,0.217960717975151,0.213954707672331,0.191819416366264
-0.0409063626115473,0.0728406973069958,-0.107065696492806,-0.0134746350729587
0.140951140020784,0.0923959022429627,0.0956814283250292,0.0186521952457205
0.333079343721564,0.237616541966643,0.312323428824956,0.192681376043028
0.370653282606901,0.284630258722481,0.358851454558159,0.257649513462769
0.260364411934928,0.236013477251491,0.232383354444811,0.20657001636435
0.273394822643982,0.214314179479299,0.250743014004519,0.184839390894036
0.209055462849704,0.171345013696168,0.168799674798777,0.117227732448002
-0.188406657438207,-0.101596985582295,-0.289661577250137,-0.255732262926773
0.176004970040206,0.116932682042489,0.13670299715499,0.0565527679022399
0.33795747877975,0.262754256496026,0.324419020000414,0.235067922162734
0.273332521147906,0.214135002461544,0.250665602568894,0.184604022951183
0.263293084848262,0.20242305680829,0.238294623972933,0.16835945771686
0.303827679864879,0.248696001253421,0.288573172178724,0.232911287361048
0.211200224694007,0.181750695727234,0.174572775686699,0.133770339557007
0.211160381638206,0.181636108432122,0.174523269521622,0.133619817038743
0.282895858294096,0.225860201909739,0.262594928802105,0.200900119947741
0.303819988614149,0.248673881473715,0.288563615574176,0.232882230693451
0.263226253629413,0.202230852459431,0.238211584223947,0.168106976998267
0.264698212733096,0.202787144514241,0.239908772362657,0.168941885071422
0.276561197981905,0.216355405940592,0.254808930177915,0.188001825975059
0.140828912073845,0.0920443787580049,0.0955295565170964,0.0181904320098124
0.0527114840588193,0.188328852456848,0.00934050175261614,0.146670174317229
0.260326257416627,0.235903746133723,0.232335946337088,0.206425872948081
0.260326257416627,0.235903746133723,0.232335946337088,0.206425872948081
0.282895858294096,0.225860201909739,0.262594928802105,0.200900119947741
0.272280935841012,0.250228395443099,0.250258323252267,0.229411168767369
0.270233056743148,0.244432077463829,0.244591229537517,0.218676970997971
0.300470612103653,0.279761415355258,0.282158793690811,0.267896745028817
0.27338914479838,0.21429785018536,0.250735959114878,0.184817940641259
-0.032310973805663,0.083678620877777,-0.0964037214597684,0.00150538991987911
0.338053560515354,0.263030584352186,0.324538404374127,0.235430907995806
0.24904926533069,0.22112357440101,0.229641964597773,0.197416660126309
0.24904926533069,0.22112357440101,0.229641964597773,0.197416660126309
0.24904926533069,0.22112357440101,0.229641964597773,0.197416660126309
0.178203049552018,0.136072859436332,0.141705861506349,0.0792929634518672
0.273397609606723,0.214322194690875,0.250746476887442,0.184849919721247
0.263142656881724,0.201990431010696,0.238107712813792,0.167791158024854
0.316881531427906,0.286302404649009,0.302733611318058,0.276641749069597
0.263142656881724,0.201990431010696,0.238107712813792,0.167791158024854
-0.0355532571459306,0.079204032641291,-0.100414706463211,-0.00462385505302967
-0.116098941378496,-0.0162925323319424,-0.200281353306959,-0.137331526585108
0.505623155114069,0.49579908407273,0.520009701748209,0.528486052624089
0.328119802955963,0.297883348527686,0.316699721798058,0.29298629979439
0.505623155114069,0.49579908407273,0.520009701748209,0.528486052624089
-0.0779422187019829,0.0311582448351735,-0.15302963503513,-0.0717220664998108
0.140889521188618,0.0922186885437678,0.0956048651193292,0.018419406329221
-0.00950130698295371,0.115741839732476,-0.0681277190100938,0.0454032908691151
-0.00950130698295371,0.115741839732476,-0.0681277190100938,0.0454032908691151
-0.0698781230266685,0.037797393759533,-0.143020887384437,-0.0621069904154059
0.263211121276287,0.202187332318253,0.23819278183149,0.168049808694931
0.209209526865609,0.171788096650061,0.168991103855871,0.117809768719604
0.249185980175031,0.221516761718085,0.229811836800501,0.197933153207483
0.211364125557053,0.182222069124304,0.174776427314792,0.134389538314605
-0.0517480023643022,0.0601966921316275,-0.120519417376944,-0.0310812619044448
0.410952174892843,0.383141857776336,0.404784055036684,0.37740933290444
-0.0459723758329237,0.0656597124877642,-0.11338872050877,-0.0233309329079209
0.0424368746898933,0.176065976159627,-0.00343980008374017,0.12960956313775
0.209140099951236,0.171588427167739,0.168904838879087,0.117547481759516
0.283002944750304,0.20251088896628,0.259604700766025,0.165958566905397
0.209172891971863,0.171682735921655,0.168945583926214,0.117671366271494
0.209172891971863,0.171682735921655,0.168945583926214,0.117671366271494
0.0362799826303549,0.16590189442727,-0.0110828025198876,0.115852145498003
0.211212580180273,0.18178622969225,0.174588127740661,0.133817017174215
-0.12285769374161,-0.021949712372668,-0.208584774052871,-0.145444735667104
-0.122990462914841,-0.0252775068908521,-0.208753490118113,-0.149658354126905
-0.0527860637620308,0.0587294123297503,-0.121808265954434,-0.0330907031991053
0.283864896286099,0.214927597786848,0.263966287088629,0.185009183584486
-0.0527860637620308,0.0587294123297503,-0.121808265954434,-0.0330907031991053
-0.0356772563956548,0.0788474149487991,-0.100568779166791,-0.00509231006873648
0.248886513497826,0.220655505576289,0.229439740673372,0.19680180227362
0.284896576256297,0.261774858768989,0.262798485843493,0.242802294853173
0.238023114026002,0.205809893281178,0.215927461962964,0.176396674882355
0.248886513497826,0.220655505576289,0.229439740673372,0.19680180227362
0.248886513497826,0.220655505576289,0.229439740673372,0.19680180227362
0.248886513497826,0.220655505576289,0.229439740673372,0.19680180227362
-0.188669234014132,-0.102352147027361,-0.289987836344766,-0.256724247267588
0.258098137016732,0.230562793400459,0.229524100379141,0.199320179532396
0.140653487202216,0.0915398626979046,0.0953115859704408,0.0175276968628063
0.288902156289489,0.225272154253299,0.270037138033194,0.201085783843687
0.31476208804268,0.269089700000435,0.304883139932549,0.263537952933217
0.288897701933005,0.225259343673119,0.270031603364656,0.201068955793185
-0.0103369147078335,0.113338659879875,-0.0691659861092205,0.0422464602370469
-0.0103369147078335,0.113338659879875,-0.0691659861092205,0.0422464602370469
0.0523118154060869,0.18717941878676,0.00884390173285915,0.145160271754031
0.175866729994154,0.116535108296338,0.136531229844417,0.0560305127830503
-0.078078260541437,0.0307669930576326,-0.153198671009552,-0.0722360170453165
0.175864753894529,0.116529425099947,0.136528774482691,0.0560230473041616
-0.0105859478576136,0.112622448875163,-0.0694754170997562,0.0413056414147458
-0.123037980066102,-0.0224682098085077,-0.208808785097251,-0.146125836828275
-0.188597985907741,-0.102147239857744,-0.2898993084835,-0.256455080051877
0.357496423876526,0.29274800357545,0.351921076573837,0.291073456044782
0.399550093563454,0.342275342208616,0.404204824881229,0.360046939273536
0.263806520839201,0.202187294218495,0.238925605431233,0.16813797291137
-0.0469687890116922,0.0651595684553583,-0.114608628037089,-0.0241035600743602
0.277068787122635,0.254790387077635,0.253091371120371,0.232795301854188
-0.0468717637053924,0.0647099252274,-0.114478720357979,-0.0246476803614987
-0.116858982719366,-0.0358445806168481,-0.201210730001467,-0.162057965492559
0.26373002478127,0.201967294115875,0.238830556836302,0.167848979533594
0.329915355148522,0.269360320855513,0.321157269413208,0.260742459939529
0.175747425668563,0.116191993048534,0.136382990721732,0.055579794654973
0.175747425668563,0.116191993048534,0.136382990721732,0.055579794654973
0.25761380710868,0.236523621828079,0.231996236218195,0.209829191545136
0.175747425668563,0.116191993048534,0.136382990721732,0.055579794654973
0.264133740319976,0.201163740744541,0.239207398838385,0.166809372707498
0.28256146724845,0.201241214445278,0.259056152025351,0.164290715281092
0.401755593890526,0.345317853815828,0.403691700876634,0.349024189937562
0.210994713862496,0.181159653453361,0.174317422452737,0.132993943086726
-0.060351817924088,0.0487609179040416,-0.131192286975927,-0.0468156799180417
-0.0530483934836345,0.0579749608294519,-0.122134218325331,-0.0340817549524623
-0.0530483934836345,0.0579749608294519,-0.122134218325331,-0.0340817549524623
-0.103466421376956,-0.00174580288397005,-0.184552149223722,-0.117011799954956
0.262600090701919,0.200430028834906,0.23743355842673,0.165741404910642
0.262600090701919,0.200430028834906,0.23743355842673,0.165741404910642
0.249888752836303,0.219357485718961,0.219382284426775,0.183967664090884
0.208720232189726,0.170380901536782,0.168383140874412,0.115961269268308
-0.123145473986857,-0.0227773587272456,-0.208942349445633,-0.146531936594585
0.262604345171359,0.200442264546637,0.237438844729756,0.165757477810703
0.337656676935453,0.261889160458358,0.324045264889025,0.233931527119959
0.282248909898668,0.223999599975036,0.261791076451528,0.198456022734126
0.175735549496184,0.116157837574216,0.136368234229328,0.0555349278309337
0.272701697216492,0.21232077394573,0.249881785337642,0.182220842122626
0.208712870845084,0.170359730555945,0.168373994187852,0.115933458948268
0.271633987445584,0.248367793508396,0.24945447090169,0.226967071553755
-0.188685961182942,-0.102400253805071,-0.290008620342471,-0.256787440602585
0.272701697216492,0.21232077394573,0.249881785337642,0.182220842122626
0.175765415904929,0.116243732366267,0.13640534411791,0.0556477597150674
-0.0721306380241297,0.0349365110247263,-0.145757304666988,-0.0660166112885381
0.251426397652011,0.219727417940812,0.221324240360086,0.184697336226802
0.305408823679117,0.285106342367369,0.288301326885218,0.275405367806353
0.26097595900087,0.233007660865393,0.233078525413192,0.202833950727846
0.270955643621263,0.245419061977729,0.245488247040552,0.220032339666132
0.26097595900087,0.233007660865393,0.233078525413192,0.202833950727846
0.282394051401841,0.224417022080907,0.261971419024933,0.199004350770785
0.211113364202492,0.181500887860478,0.174464848979143,0.13344219053185
0.208768414748043,0.170519472962042,0.168443009115889,0.116143297475443
0.316446881723871,0.285052366646038,0.302193546316373,0.274999692086322
0.272730999968837,0.212405047680839,0.24991819486662,0.182331544577202
0.42693854056028,0.375029542512186,0.435052615277717,0.390432493139217
0.261096754395465,0.233355064377752,0.233228617232834,0.203290301944471
0.272730999968837,0.212405047680839,0.24991819486662,0.182331544577202
0.27095017040154,0.245403321180973,0.245481446404566,0.22001166246658
0.314499343746816,0.268334056198439,0.304556672440979,0.262545334965613
0.308588508806946,0.288897953445423,0.292252934947006,0.280678292325177
0.317457311516387,0.255246693470179,0.305666161374866,0.241010955700858
0.272804356400226,0.212616018322593,0.250009342383514,0.18260867680417
0.392921497980267,0.360831999054704,0.382444278048894,0.346539643402078
0.140520316462507,0.0911568681071469,0.0951461174216356,0.0170245930045113
0.314472822347137,0.268257781540518,0.30452371882424,0.262445140144025
0.249884876462561,0.219346337397802,0.21937746791874,0.183953019593224
0.3054400155036,0.285196049010729,0.288340083641718,0.275523206959903
0.305546203375137,0.285750064325972,0.288464929925648,0.276232236706132
0.426777316995771,0.374565868936109,0.434852290271557,0.389823408909979
0.26256612607924,0.200332347716728,0.23739135638717,0.165613090441917
0.332639306660846,0.236351010106145,0.31177666987463,0.191018966240967
0.208708899606969,0.170348309408027,0.168369059808053,0.115918456063834
-0.0115456963547269,0.108221814788629,-0.0705735366814064,0.0356832511391669
0.140571755074621,0.0913048038341621,0.0952100314054264,0.0172189222113383
0.140571755074621,0.0913048038341621,0.0952100314054264,0.0172189222113383
0.140571755074621,0.0913048038341621,0.0952100314054264,0.0172189222113383
0.237621062238087,0.204653605794057,0.215427900827867,0.174877769106382
0.31369198993256,0.265942802697275,0.303546484486761,0.259402818116217
0.299338314689095,0.284327476769182,0.283831459046862,0.276552163700341
0.249827574373679,0.219181538507829,0.219306268393142,0.18373653884026
0.296004047333353,0.237035895113435,0.278922646245968,0.217055328949263
-0.010399634403682,0.11315828013357,-0.0692439171703248,0.0420095123831752
0.249827574373679,0.219181538507829,0.219306268393142,0.18373653884026
0.356900373263836,0.291033781960573,0.351180466210692,0.288821644846323
0.505054487191035,0.494163614156926,0.519303115179853,0.526337690102469
0.208708594594771,0.170347432203152,0.168368680821453,0.115917303762554
0.249827574373679,0.219181538507829,0.219306268393142,0.18373653884026
0.249827574373679,0.219181538507829,0.219306268393142,0.18373653884026
0.302922472645979,0.246092655585211,0.287448425667541,0.22949151778268
0.284613016301688,0.260959349829052,0.262446154285593,0.241731037702139
0.284613016301688,0.260959349829052,0.262446154285593,0.241731037702139
0.259808842960637,0.234415679473905,0.231693043704343,0.204471140176337
0.309699850120975,0.293257364899133,0.293631327754833,0.286339643123729
0.262578130170486,0.200366871081427,0.237406271822517,0.165658440528838
0.262578130170486,0.200366871081427,0.237406271822517,0.165658440528838
-0.0103560284080434,0.113283689517724,-0.0691897354421667,0.0421742508587484
0.248307854060056,0.218991300398474,0.228720739354992,0.194615692949473
0.248307854060056,0.218991300398474,0.228720739354992,0.194615692949473
0.249832536838764,0.219195810391343,0.219312434401516,0.183755286467078
-0.0103496862230519,0.113301929429514,-0.0691818550913548,0.0421982109099291
0.249832536838764,0.219195810391343,0.219312434401516,0.183755286467078
0.208729488824489,0.170407523308582,0.168394642514521,0.115996239778155
0.259779467595731,0.234331196907503,0.231656543952129,0.204360163399794
0.208729488824489,0.170407523308582,0.168394642514521,0.115996239778155
0.259779467595731,0.234331196907503,0.231656543952129,0.204360163399794
0.208729488824489,0.170407523308582,0.168394642514521,0.115996239778155
0.249832536838764,0.219195810391343,0.219312434401516,0.183755286467078
-0.0103496862230519,0.113301929429514,-0.0691818550913548,0.0421982109099291
0.249832536838764,0.219195810391343,0.219312434401516,0.183755286467078
0.259779467595731,0.234331196907503,0.231656543952129,0.204360163399794
0.208729488824489,0.170407523308582,0.168394642514521,0.115996239778155
-0.0103496862230519,0.113301929429514,-0.0691818550913548,0.0421982109099291
0.259779467595731,0.234331196907503,0.231656543952129,0.204360163399794
0.208729488824489,0.170407523308582,0.168394642514521,0.115996239778155
0.426858243984982,0.374798612248806,0.434952844428523,0.390129141840511
0.401793665027705,0.345427345132278,0.403739005380867,0.349168018349465
0.272729220836227,0.212399930954993,0.249915984242186,0.182324823217221
-0.0104057540551402,0.113140680220774,-0.0692515210166968,0.0419863930382892
0.259772219380492,0.234310351283041,0.231647537832169,0.204332780469726
0.208740366425044,0.170438806923751,0.168408158252153,0.11603733411179
0.295997443455304,0.237016902581171,0.27891444073386,0.217030380251576
0.263563250488981,0.201487656832461,0.238623334888122,0.167218925288205
0.40186566440306,0.345634412926294,0.403828466715849,0.349440023773594
0.208774476330143,0.170536905869307,0.16845054080938,0.11616619744092
0.337758551716368,0.262182148918965,0.324171847291396,0.234316398417163
0.208745054339508,0.170452289208866,0.16841398312333,0.11605504451769
0.257519637428083,0.243580296811517,0.238737877163044,0.227193042763318
0.292279769644328,0.233221296770321,0.274200095709893,0.211599288325287
0.292279769644328,0.233221296770321,0.274200095709893,0.211599288325287
0.299132851247312,0.277313319014237,0.280508846942133,0.264613616927629
0.300802527236104,0.243757439557705,0.28481014060233,0.226215929483167
-0.0103077440642688,0.113422553674553,-0.0691297407292751,0.0423566635997258
0.505019784180331,0.494063809459499,0.519259995671521,0.526206586088044
-0.0481569323324721,0.062607558543154,-0.116048785080413,-0.0274766412238989
0.426722257222972,0.37440751887215,0.43478387688944,0.389615399371303
0.511794267578927,0.502871965341179,0.527681284887499,0.538361488031673
0.208743802688115,0.170448689501349,0.168412427909775,0.116050315921558
0.260832646084422,0.232595497713748,0.232900454912409,0.202292530883171
0.301576417863319,0.282017754560459,0.283531612895674,0.270910170636852
0.175622329120454,0.115832219562609,0.136227554592733,0.0551071941711818
0.426733096729074,0.374438692928947,0.434797345293597,0.389656349788441
0.210932427550188,0.180980520103614,0.174240029883388,0.132758632506415
-0.0111220846878843,0.107664175150799,-0.0700427647127365,0.0350507326183808
0.299157249585448,0.277383487818211,0.280539162592655,0.264705791064975
0.299348601147555,0.284357060279469,0.283844240273109,0.276591024766598
0.299348601147555,0.284357060279469,0.283844240273109,0.276591024766598
0.505064773649495,0.494193197667213,0.519315896406099,0.526376551168726
0.228343811097374,0.196590711049044,0.203905144794969,0.16327507746536
0.260832646084422,0.232595497713748,0.232900454912409,0.202292530883171
0.295984533288315,0.236979773372956,0.278898399472835,0.216981607113888
0.260902993765585,0.23279781529054,0.232987863968927,0.202558296395116
0.210958781963623,0.181056314514686,0.174272776014823,0.132858196473029
-0.103546121239781,-0.00197501702224989,-0.184651178640174,-0.117312896942035
0.140406275097696,0.0908288889584206,0.0950044176820371,0.0165937577416996
0.499681193368174,0.479664311017061,0.508468131557241,0.502018816178042
0.260910440941534,0.232819233119344,0.232997117303403,0.202586430976042
0.27561968058284,0.213647633409369,0.253639067203221,0.184444880679438
0.140388021756264,0.0907763929593217,0.0949817373700991,0.0165247987006868
-0.12310125053753,-0.0255961283861258,-0.208891146987722,-0.150076897123272
0.302877716393969,0.245963938102226,0.287392814712115,0.229322433769793
-0.046985305282857,0.0651120682122159,-0.114629149988287,-0.024165956662123
0.175637700275331,0.11587642648963,0.136246653703368,0.055165264640281
0.31742335678767,0.255149040806704,0.305623971628844,0.24088267861039
0.314194556807246,0.267457499160126,0.304177965731864,0.261393884687638
-0.0412198782306115,0.0719390368785708,-0.107455248842126,-0.0146590613060165
0.284587195468238,0.260885089976161,0.262414071142936,0.241633489539821
0.247323277475966,0.182886204815797,0.218463498820573,0.141266273474008
0.208745993815446,0.170454991110226,0.16841515044973,0.116058593750582
0.499675918207653,0.47964913983194,0.508461577015621,0.501998887223551
0.208711342107892,0.170355333958941,0.168372094687067,0.115927683553602
0.262403484122856,0.199864594893088,0.237189268987517,0.164998647690033
0.251262106086212,0.219254920895696,0.221120103272366,0.184076661438784
0.262403484122856,0.199864594893088,0.237189268987517,0.164998647690033
-0.054322821515739,0.0555969436594528,-0.123773344671723,-0.0373162747498235
0.257477858934798,0.236132639429587,0.231827316625993,0.209315594857471
0.327572519350773,0.29630937919436,0.316019705871634,0.290918724785384
-0.0115495875945432,0.10559069031048,-0.0705681467271784,0.0323772179995642
0.288758649552329,0.224859433679771,0.269858826704493,0.200543631766477
-0.123390511531688,-0.0234820785058378,-0.209246815779862,-0.14745766047733
0.282160552014229,0.223745485656343,0.261681289189359,0.198122216729374
0.248173712966101,0.218605515101379,0.228554065112585,0.194108923203566
0.248173712966101,0.218605515101379,0.228554065112585,0.194108923203566
0.248173712966101,0.218605515101379,0.228554065112585,0.194108923203566
0.271786826357799,0.248532507843768,0.257889350379461,0.235487499876801
-0.0105832620467829,0.11263017317723,-0.0694720799010479,0.0413157881015823
0.316258105553379,0.284509452697222,0.301958986389407,0.274286517255754
0.299254501792222,0.284086433682629,0.283727319065009,0.276235528139979
-0.0465910783255984,0.0638803448241112,-0.114157476496975,-0.0256683203241203
0.299048895492071,0.277071865071798,0.280404529454569,0.264296441664654
-0.0105751734543001,0.11265343569852,-0.0694620295877212,0.0413463458809806
-0.0105751734543001,0.11265343569852,-0.0694620295877212,0.0413463458809806
0.314113278023307,0.267223744097566,0.304076974459635,0.26108682271677
0.00104680049950473,0.124581742775979,-0.0549153431246755,0.0582641941548847
0.175652769749998,0.115919765794462,0.136265377967496,0.0552221953959711
0.272684275531297,0.212270669762138,0.249860138382963,0.182155024983976
0.303028085246895,0.281908056372278,0.285332943122052,0.270997784063088
0.309801740506906,0.293550398239243,0.293757929546894,0.286724573374903
-0.0411241091051627,0.0722144656783856,-0.107336252895697,-0.0142972564784382
0.499825853630558,0.48008034909053,0.508647876174857,0.502565326141919
0.259777652008883,0.234325975340488,0.231654288032236,0.204353304319862
0.259777652008883,0.234325975340488,0.231654288032236,0.204353304319862
0.248245888399878,0.218813089233524,0.228643745205318,0.194381593756321
0.248245888399878,0.218813089233524,0.228643745205318,0.194381593756321
0.248245888399878,0.218813089233524,0.228643745205318,0.194381593756321
-0.0105561156983692,0.112708245166797,-0.0694383497671824,0.0414183439081761
0.208839597864314,0.170724193222249,0.168531456225025,0.116412219165897
0.272672925067169,0.212238026207157,0.249846035098476,0.18211214422572
0.429307124021797,0.418174931286408,0.427411939307151,0.429671529554968
0.504978971315415,0.493946433025829,0.519209284490183,0.526052399741613
0.263620677378947,0.235130640070777,0.236373330200163,0.205927813571548
-0.0115928063032715,0.10808632815318,-0.0706320721737898,0.0355052751293571
0.262553623545151,0.200296390847093,0.237375821621976,0.165565857294812
-0.0104771698108968,0.112935290897192,-0.0693402571872154,0.0417165924624057
0.249976417507166,0.219609606378605,0.219491210350748,0.184298851213846
0.259850271270517,0.234534825906697,0.231744519594095,0.204627651603616
-0.0783353786401323,0.0300275300104083,-0.153518147786174,-0.0732073798820325
0.259850271270517,0.234534825906697,0.231744519594095,0.204627651603616
-0.0104771698108968,0.112935290897192,-0.0693402571872154,0.0417165924624057
-0.123314838112212,-0.0232644442838846,-0.209152789337333,-0.147171774933764
0.0324437125826844,0.162258215192242,-0.0158659198012552,0.110651138402058
-0.0104299677351857,0.113071042487289,-0.069281607224126,0.0418949165181382
-0.0104299677351857,0.113071042487289,-0.069281607224126,0.0418949165181382
0.259775838781473,0.234320760559137,0.231652035044013,0.204346454153617
0.276954308185829,0.254461149486491,0.252949127684737,0.232362813494307
-0.0104299677351857,0.113071042487289,-0.069281607224126,0.0418949165181382
0.263840660798438,0.200320853848695,0.238843238939451,0.165702151718899
0.210863109052386,0.180781162423723,0.174153899617372,0.132496755131762
-0.0711904265220655,0.0353959916108195,-0.144638693889795,-0.0653269642289804
-0.123167896032395,-0.0257877985990229,-0.208973955969213,-0.150328676197849
0.0365624331270088,0.164861344908333,-0.0107426994676638,0.114578315774611
0.272655856791292,0.212188938416935,0.249824827265237,0.182047662227144
0.295955509569888,0.23689630213006,0.278862336651682,0.216871958817617
0.309752413904841,0.293408536582452,0.293696639797517,0.28653822310104
-0.188717442851024,-0.102490794028921,-0.290047737238142,-0.256906374752177
0.260758003974135,0.232380829502508,0.232807709901786,0.202010541508035
0.259757834940764,0.234268982115768,0.231629664744039,0.204278437697865
0.302818607238078,0.245793942148011,0.287319369852773,0.229099126123878
0.249752048649881,0.218964329053704,0.219212425466823,0.183451211274112
0.208654164064691,0.170190891820194,0.168301049291864,0.115711671431066
0.00231550773046574,0.124374872016996,-0.0533295270477145,0.0582094132568842
0.208726396451114,0.170398629746243,0.16839080014993,0.115984557144419
0.28448051815145,0.260578289583103,0.262281521448926,0.241230474810113
0.269937472439859,0.243403952477085,0.244190822460487,0.217311929198389
0.291594119267963,0.272142428064856,0.271123391331867,0.256908048587105
0.30007892795568,0.278634944853651,0.281672114652332,0.266417007013476
0.290997499758468,0.271365216481207,0.270377865540648,0.255832879038652
0.290110566598956,0.268687851760174,0.269283225196737,0.252328177640331
-0.123290858517988,-0.0231954797733917,-0.209122993988402,-0.147081182763139
0.295973982211603,0.236949428829432,0.278885289450651,0.216941746350072
0.208778318310439,0.170547955276063,0.168455314582549,0.116180712004062
0.208778318310439,0.170547955276063,0.168455314582549,0.116180712004062
0.271485681387632,0.247941270248884,0.249270196276183,0.226406788190252
0.259784928574506,0.234346902499703,0.231663329378379,0.204380794354443
0.208776716199463,0.170543347658511,0.168453323912685,0.116174659411614
0.248259705168141,0.218852825796661,0.228660912945008,0.194433791930165
0.238371149360806,0.204910463711541,0.216355367550645,0.175315417477895
0.238371149360806,0.204910463711541,0.216355367550645,0.175315417477895
-0.0106489034216559,0.112441390779826,-0.0695536412340071,0.0410678024777541
0.259784928574506,0.234346902499703,0.231663329378379,0.204380794354443
-0.0199762154827804,0.099453471984251,-0.0810351634671351,0.0233316131004784
0.296018225706628,0.237076671640486,0.278940263290489,0.217108893225579
0.511901397133037,0.503180066353639,0.52781439649964,0.538766211262376
0.504972053709298,0.493926538222139,0.519200689161751,0.526026265815082
-0.0452702814617724,0.0677748459465189,-0.112423198348868,-0.0204896996902146
0.401978475578653,0.345958854092001,0.403968637909275,0.349866211521923
0.296118845981558,0.237366052183861,0.279065286932389,0.217489025142324
0.262539042702878,0.200254456832675,0.237357704497926,0.16551077253655
0.248350237126264,0.219113192678511,0.228773401557475,0.194775811337207
0.262539042702878,0.200254456832675,0.237357704497926,0.16551077253655
0.248350237126264,0.219113192678511,0.228773401557475,0.194775811337207
0.248350237126264,0.219113192678511,0.228773401557475,0.194775811337207
0.27212800870296,0.249513736850564,0.258313279447176,0.23677644784396
